datetime,ghi,dni,dhi,temperature,relative_humidity,dew_point,wind_speed,wind_direction,surface_albedo,solar_zenith_angle,doy_sin,doy_cos,month_sin,month_cos,daylight_hours
2022-01-01,2006,6413,387,-23.941666666666666,68.48333333333333,-28.191666666666666,2.4916666666666667,268.4583333333333,0.8000000000000002,109.15666666666668,0.017201575418260506,0.9998520419557735,0.49999999999999994,0.8660254037844387,9
2022-01-02,1124,860,889,-12.445833333333333,79.01958333333333,-15.358333333333334,3.2125000000000004,232.58333333333334,0.8000000000000002,109.08416666666666,0.03439806061360801,0.9994082116062598,0.49999999999999994,0.8660254037844387,9
2022-01-03,1807,4131,651,-8.0875,88.27625,-9.708333333333334,2.858333333333334,150.04166666666666,0.8000000000000002,109.00625000000001,0.051584366869408364,0.9986686402879997,0.49999999999999994,0.8660254037844387,9
2022-01-04,1016,242,938,-15.079166666666666,76.58291666666666,-18.283333333333335,6.245833333333334,224.33333333333334,0.8000000000000002,108.91958333333334,0.06875540848113941,0.9976335468520451,0.49999999999999994,0.8660254037844387,9
2022-01-05,1876,4267,677,-20.01666666666667,69.15,-24.224999999999998,6.208333333333333,327.0416666666667,0.8000000000000002,108.82708333333333,0.08590610426133272,0.9963032375991965,0.49999999999999994,0.8660254037844387,9
2022-01-06,1956,4712,565,-23.929166666666664,65.18166666666667,-28.629166666666666,2.8000000000000003,254.33333333333334,0.8000000000000002,108.7275,0.10303137904317879,0.9946781061893646,0.49999999999999994,0.8660254037844387,9
2022-01-07,537,7,534,-15.616666666666667,72.94291666666668,-19.366666666666667,4.804166666666667,159.41666666666666,0.8000000000000002,108.62791666666668,0.1201261651823505,0.9927586335250793,0.49999999999999994,0.8660254037844387,9
2022-01-08,1710,2978,810,-13.354166666666666,79.12333333333333,-16.241666666666667,5.908333333333334,304.4166666666667,0.8000000000000002,108.5175,0.13718540405660057,0.9905453876091833,0.49999999999999994,0.8660254037844387,9
2022-01-09,1611,2624,990,-20.770833333333332,70.20666666666666,-24.820833333333336,1.7916666666666667,214.0,0.8000000000000002,108.40166666666666,0.1542040475626894,0.988039023376751,0.49999999999999994,0.8660254037844387,9
2022-01-10,2023,5923,391,-13.8375,71.43208333333334,-17.95,2.720833333333333,181.875,0.7912500000000001,108.28041666666667,0.17117705961019986,0.985240282501282,0.49999999999999994,0.8660254037844387,9
2022-01-11,1762,4133,715,-0.3333333333333333,84.93124999999999,-2.575,5.120833333333334,274.8333333333333,0.7379166666666667,108.15625,0.18809941761179758,0.9821499931752291,0.49999999999999994,0.8660254037844387,9
2022-01-12,760,195,709,0.15833333333333333,96.46958333333333,-0.3458333333333334,3.6833333333333336,285.125,0.6716666666666667,108.02333333333333,0.20496611396949532,0.9787690698649216,0.49999999999999994,0.8660254037844387,9
2022-01-13,442,14,439,-2.9875000000000003,92.88416666666666,-3.9958333333333336,3.5708333333333333,197.25,0.7291666666666666,107.88499999999999,0.22177215755648186,0.975098513039961,0.49999999999999994,0.8660254037844387,9
2022-01-14,1782,3365,663,-9.925,85.29416666666667,-11.945833333333333,3.6750000000000003,67.79166666666667,0.8000000000000002,107.73875,0.23851257519407648,0.9711394088771653,0.49999999999999994,0.8660254037844387,9
2022-01-15,1486,2374,836,-5.479166666666667,82.86666666666666,-7.983333333333333,4.933333333333334,216.79166666666666,0.765,107.58875,0.2551824131233728,0.9668929289391521,0.49999999999999994,0.8660254037844387,9
2022-01-16,1354,2571,761,-1.7708333333333333,91.8,-2.975,4.0375000000000005,298.0,0.6887500000000001,107.435,0.2717767384711357,0.9623603298276545,0.49999999999999994,0.8660254037844387,9
2022-01-17,1994,4373,661,-0.8916666666666667,84.4275,-3.2208333333333337,1.8583333333333334,226.5,0.7216666666666667,107.27416666666666,0.2882906407095177,0.9575429528116719,0.49999999999999994,0.8660254037844387,9
2022-01-18,1798,4128,608,-7.866666666666667,75.96458333333334,-11.379166666666668,8.695833333333335,309.4166666666667,0.7645833333333334,107.10541666666667,0.3047192331091634,0.9524422234305676,0.49999999999999994,0.8660254037844387,9
2022-01-19,2448,7055,389,-20.825,64.00750000000001,-25.900000000000002,4.7125,321.5833333333333,0.8000000000000002,106.93124999999999,0.321057654185271,0.9470596510722283,0.49999999999999994,0.8660254037844387,9
2022-01-20,2473,7317,356,-16.670833333333334,66.44250000000001,-21.675,4.75,185.20833333333334,0.8000000000000002,106.755,0.3373010691361842,0.9413968285264122,0.49999999999999994,0.8660254037844387,9
2022-01-21,1270,1020,1103,-5.925,81.17916666666666,-8.645833333333334,6.7875000000000005,275.8333333333333,0.8000000000000002,106.55083333333334,0.3534446712740877,0.9354554315134164,0.49999999999999994,0.8660254037844387,9
2022-01-22,1184,610,1018,-9.808333333333334,79.62666666666667,-12.741666666666667,3.1458333333333335,209.66666666666666,0.8000000000000002,106.36375,0.3694836834473831,0.9292372181882051,0.49999999999999994,0.8660254037844387,10
2022-01-23,1574,1230,1113,-4.620833333333334,85.54666666666667,-6.691666666666666,4.425,242.16666666666666,0.8000000000000002,106.17458333333333,0.38541335945432564,0.9227440286201427,0.49999999999999994,0.8660254037844387,10
2022-01-24,2048,3578,950,-14.879166666666668,77.93166666666667,-17.941666666666666,3.0708333333333333,140.33333333333334,0.8000000000000002,105.97458333333333,0.4012289854475009,0.9159777842484877,0.49999999999999994,0.8660254037844387,10
2022-01-25,2667,7390,409,-20.308333333333334,62.706250000000004,-25.8125,3.3041666666666667,277.625,0.8000000000000002,105.77041666666668,0.4169258813287287,0.908940487313808,0.49999999999999994,0.8660254037844387,10
2022-01-26,1478,1682,835,-3.85,80.14916666666666,-6.858333333333333,6.091666666666668,265.3333333333333,0.8000000000000002,105.56875000000001,0.4324994021339788,0.901634220265486,0.49999999999999994,0.8660254037844387,10
2022-01-27,1880,2601,924,-8.65,79.0,-11.737499999999999,3.129166666666667,204.375,0.8000000000000002,105.355,0.44794493940789115,0.8940611451454876,0.49999999999999994,0.8660254037844387,10
2022-01-28,2542,5806,651,-4.4875,77.83125,-7.829166666666667,2.404166666666667,244.54166666666666,0.7825000000000001,105.14125,0.4632579225674917,0.88622350294858,0.49999999999999994,0.8660254037844387,10
2022-01-29,2536,5594,669,-3.4291666666666667,83.88416666666667,-5.9125000000000005,3.3625000000000003,253.125,0.7516666666666666,104.92,0.4784338202547012,0.8781236129591848,0.49999999999999994,0.8660254037844387,10
2022-01-30,2409,4016,866,-2.8000000000000003,82.06708333333334,-5.608333333333333,3.4375,227.41666666666666,0.7508333333333334,104.695,0.49346814167723735,0.8697638720650646,0.49999999999999994,0.8660254037844387,10
2022-01-31,1123,130,1069,-0.4791666666666667,77.38125000000001,-3.983333333333334,4.966666666666667,243.95833333333334,0.715,104.46625,0.5083564379375122,0.8611467540480452,0.49999999999999994,0.8660254037844387,10
2022-02-01,2890,7169,595,-15.3125,58.95416666666667,-21.670833333333334,7.966666666666666,322.75,0.8000000000000002,104.22666666666667,0.5230943033491326,0.8522748088519838,0.8660254037844386,0.5000000000000001,10
2022-02-02,2829,5878,830,-20.175,61.06625,-25.875,3.154166666666667,253.66666666666666,0.8000000000000002,103.9875,0.5376773767406141,0.8431506618282,0.8660254037844386,0.5000000000000001,10
2022-02-03,2507,3641,1456,-15.537500000000001,69.57083333333334,-20.020833333333332,5.279166666666667,205.04166666666666,0.8000000000000002,103.74541666666666,0.5521013427459208,0.8337770129585915,0.8660254037844386,0.5000000000000001,10
2022-02-04,2666,4316,1193,-16.458333333333332,58.89000000000001,-22.724999999999998,4.908333333333334,258.125,0.7941666666666668,103.49666666666667,0.5663619330814524,0.8241566360566663,0.8660254037844386,0.5000000000000001,10
2022-02-05,2420,4211,1046,-0.2624999999999999,86.03375,-2.466666666666667,4.720833333333334,286.7083333333333,0.7858333333333333,103.24791666666665,0.580454927809098,0.8142923779467267,0.8660254037844386,0.5000000000000001,10
2022-02-06,1954,1516,1546,-5.620833333333334,75.18875,-9.416666666666666,3.7916666666666665,275.25,0.625,102.99125,0.5943761565849831,0.804187157621448,0.8660254037844386,0.5000000000000001,10
2022-02-07,2449,3866,979,0.9416666666666668,74.63458333333334,-3.379166666666667,3.720833333333333,267.9166666666667,0.20000000000000004,102.73291666666667,0.6081214998935418,0.7938439653781019,0.8660254037844386,0.5000000000000001,10
2022-02-08,2556,5597,805,2.4916666666666667,73.52041666666666,-1.9500000000000002,7.529166666666668,301.625,0.20000000000000004,102.46916666666668,0.6216868902665479,0.7832658619336791,0.8660254037844386,0.5000000000000001,10
2022-02-09,2391,4511,900,-0.9,78.26208333333334,-4.608333333333333,4.616666666666667,321.0833333333333,0.20000000000000004,102.20125,0.6350683134867438,0.7724559775191742,0.8660254037844386,0.5000000000000001,10
2022-02-10,1407,1450,967,3.275,76.57083333333334,-0.8916666666666667,7.95,272.9166666666667,0.20000000000000004,101.93166666666667,0.6482618097757122,0.7614175109532997,0.8660254037844386,0.5000000000000001,10
2022-02-11,3347,8044,470,-11.883333333333333,51.96416666666667,-19.9875,6.5625,250.16666666666666,0.20000000000000004,101.65541666666667,0.6612634749656386,0.7501537286959042,0.8660254037844386,0.5000000000000001,10
2022-02-12,971,206,942,-11.379166666666668,60.696666666666665,-17.508333333333333,3.2708333333333335,183.625,0.20000000000000004,101.3775,0.6740694616546161,0.7386679638813748,0.8660254037844386,0.5000000000000001,10
2022-02-13,2758,5096,741,-6.7749999999999995,63.78333333333333,-12.733333333333334,6.0249999999999995,245.04166666666666,0.20000000000000004,101.09875,0.6866759803451553,0.726963615332308,0.8660254037844386,0.5000000000000001,10
2022-02-14,1604,1337,1232,-9.979166666666666,68.26833333333333,-14.845833333333333,3.4166666666666665,111.375,0.20000000000000004,100.81291666666668,0.6990793005655562,0.7150441465537444,0.8660254037844386,0.5000000000000001,10
2022-02-15,1356,340,1216,-7.383333333333333,72.35083333333334,-11.625,3.991666666666667,221.70833333333334,0.20000000000000004,100.52708333333334,0.7112757519738152,0.7029130847082615,0.8660254037844386,0.5000000000000001,10
2022-02-16,3101,5175,1060,-10.8375,61.50208333333333,-17.425,5.183333333333334,333.5416666666667,0.20000000000000004,100.23666666666666,0.7232617254437388,0.6905740195722294,0.8660254037844386,0.5000000000000001,10
