datetime,ghi,dni,dhi,temperature,relative_humidity,dew_point,wind_speed,wind_direction,surface_albedo,solar_zenith_angle,hour_sin,hour_cos,doy_sin,doy_cos,month_sin,month_cos,is_daytime
2023-07-03 01:30:00,0.0,0.0,0.0,0.6894150417827298,0.7363009829397806,0.8313659359190556,0.10810810810810809,0.06944444444444445,0.06060606060606058,0.6243056598108392,0.6294095225512604,0.9829629131445341,0.48817781539297506,0.00012946194180257775,0.2500000000000001,0.06698729810778059,0.0
2023-07-03 02:30:00,0.0,0.0,0.0,0.6768802228412257,0.7463563439159415,0.8195615514333895,0.09459459459459459,0.10555555555555556,0.06060606060606058,0.5843717159585649,0.75,0.9330127018922194,0.48817781539297506,0.00012946194180257775,0.2500000000000001,0.06698729810778059,0.0
2023-07-03 03:30:00,0.0,0.0,0.0,0.6740947075208914,0.7351711670997627,0.8128161888701517,0.07432432432432431,0.1,0.06060606060606058,0.5310764149527099,0.8535533905932737,0.8535533905932737,0.48817781539297506,0.00012946194180257775,0.2500000000000001,0.06698729810778059,0.0
2023-07-03 04:30:00,0.023232323232323233,0.0009615384615384616,0.038461538461538464,0.6838440111420614,0.7323466274997175,0.8229342327150083,0.10135135135135134,0.0638888888888889,0.06060606060606058,0.466521543311815,0.9330127018922193,0.75,0.48817781539297506,0.00012946194180257775,0.2500000000000001,0.06698729810778059,1.0
2023-07-03 05:30:00,0.045454545454545456,0.0038461538461538464,0.07357859531772575,0.6949860724233985,0.6465936052423453,0.8094435075885328,0.14864864864864866,0.061111111111111116,0.06060606060606058,0.3969373967872692,0.9829629131445341,0.6294095225512604,0.48817781539297506,0.00012946194180257775,0.2500000000000001,0.06698729810778059,1.0
2023-07-03 06:30:00,0.0404040404040404,0.0009615384615384616,0.06688963210702341,0.7144846796657383,0.5781267653372499,0.8077571669477234,0.16891891891891891,0.05,0.06060606060606058,0.32239903918330576,1.0,0.5,0.48817781539297506,0.00012946194180257775,0.2500000000000001,0.06698729810778059,1.0
2023-07-03 07:30:00,0.28585858585858587,0.1278846153846154,0.3494983277591973,0.7409470752089138,0.44616427522313856,0.7858347386172005,0.17567567567567566,0.04722222222222222,0.06060606060606058,0.2455337036481009,0.9829629131445341,0.3705904774487397,0.48817781539297506,0.00012946194180257775,0.2500000000000001,0.06698729810778059,1.0
2023-07-03 08:30:00,0.3606060606060606,0.07211538461538462,0.5100334448160535,0.7520891364902508,0.3634617557338153,0.7588532883642495,0.16216216216216214,0.08055555555555556,0.06060606060606058,0.16911875093829754,0.9330127018922194,0.2500000000000001,0.48817781539297506,0.00012946194180257775,0.2500000000000001,0.06698729810778059,1.0
2023-07-03 09:30:00,0.5848484848484848,0.27211538461538465,0.5869565217391304,0.7590529247910864,0.34131736526946105,0.7537942664418211,0.14189189189189189,0.08888888888888889,0.06060606060606058,0.09720762648251013,0.8535533905932737,0.14644660940672627,0.48817781539297506,0.00012946194180257775,0.2500000000000001,0.06698729810778059,1.0
2023-07-03 10:30:00,0.7606060606060606,0.5307692307692308,0.44648829431438125,0.7771587743732591,0.31634843520506156,0.7605396290050589,0.10135135135135134,0.08055555555555556,0.06060606060606058,0.03730671070409847,0.75,0.06698729810778065,0.48817781539297506,0.00012946194180257775,0.2500000000000001,0.06698729810778059,1.0
