datetime,ghi,dni,dhi,temperature,relative_humidity,dew_point,wind_speed,wind_direction,surface_albedo,solar_zenith_angle,hour_sin,hour_cos,doy_sin,doy_cos,month_sin,month_cos,is_daytime
2022-01-01 02:30:00,0.0,0.0,0.0,0.05571030640668523,0.5919105185854705,0.053962900505902134,0.14864864864864866,0.888888888888889,1.0,0.8723915328028824,0.75,0.9330127018922194,0.5086043202025801,0.9999306437314268,0.75,0.9330127018922194,0.0
2022-01-01 03:30:00,0.0,0.0,0.0,0.05013927576601673,0.6136029827138176,0.05227655986509261,0.14864864864864866,0.8777777777777778,1.0,0.7978531751989191,0.8535533905932737,0.8535533905932737,0.5086043202025801,0.9999306437314268,0.75,0.9330127018922194,0.0
2022-01-01 04:30:00,0.0,0.0,0.0,0.04596100278551529,0.62749971754604,0.050590219224283306,0.15540540540540537,0.8666666666666667,1.0,0.7207626482510134,0.9330127018922193,0.75,0.5086043202025801,0.9999306437314268,0.75,0.9330127018922194,0.0
2022-01-01 05:30:00,0.0,0.0,0.0,0.04317548746518107,0.6392498022822279,0.050590219224283306,0.15540540540540537,0.8555555555555556,1.0,0.6444978231496772,0.9829629131445341,0.6294095225512604,0.5086043202025801,0.9999306437314268,0.75,0.9330127018922194,0.0
2022-01-01 06:30:00,0.0,0.0,0.0,0.04317548746518107,0.6479493842503672,0.05227655986509261,0.15540540540540537,0.8416666666666667,1.0,0.5713106140219186,1.0,0.5,0.5086043202025801,0.9999306437314268,0.75,0.9330127018922194,0.0
2022-01-01 07:30:00,0.007070707070707071,0.08846153846153847,0.011705685618729096,0.05292479108635095,0.6201559145859223,0.05733558178752107,0.14864864864864866,0.8333333333333334,1.0,0.4989491067407296,0.9829629131445341,0.3705904774487397,0.5086043202025801,0.9999306437314268,0.75,0.9330127018922194,1.0
2022-01-01 08:30:00,0.1202020202020202,0.6163461538461539,0.05852842809364548,0.08635097493036209,0.5132753361202125,0.06913996627318708,0.14189189189189189,0.8305555555555556,1.0,0.44325176399939953,0.9330127018922194,0.2500000000000001,0.5086043202025801,0.9999306437314268,0.75,0.9330127018922194,1.0
2022-01-01 09:30:00,0.24646464646464647,0.7798076923076923,0.08361204013377926,0.1350974930362117,0.4911309456558581,0.11804384485666103,0.17567567567567566,0.8305555555555556,1.0,0.3955862483110643,0.8535533905932737,0.14644660940672627,0.5086043202025801,0.9999306437314268,0.75,0.9330127018922194,1.0
2022-01-01 10:30:00,0.3383838383838384,0.851923076923077,0.09531772575250835,0.16852367688022285,0.5093209806801491,0.1618887015177065,0.2027027027027027,0.8194444444444445,1.0,0.36255817444828103,0.75,0.06698729810778065,0.5086043202025801,0.9999306437314268,0.75,0.9330127018922194,1.0
2022-01-01 11:30:00,0.38181818181818183,0.8798076923076924,0.1020066889632107,0.18662952646239556,0.5165518020562647,0.18381112984822928,0.18918918918918917,0.7916666666666667,1.0,0.34732022218886055,0.6294095225512605,0.0170370868554659,0.5086043202025801,0.9999306437314268,0.75,0.9330127018922194,1.0
2022-01-01 12:30:00,0.3696969696969697,0.875,0.09866220735785954,0.19916434540389974,0.5313523895605017,0.20236087689713317,0.17567567567567566,0.7611111111111112,1.0,0.35152379522594207,0.5000000000000001,0.0,0.5086043202025801,0.9999306437314268,0.75,0.9330127018922194,1.0
2022-01-01 13:30:00,0.30404040404040406,0.8355769230769231,0.08695652173913043,0.20473537604456826,0.5609535645689752,0.21753794266441817,0.15540540540540537,0.7388888888888889,1.0,0.37486863834259126,0.37059047744873963,0.017037086855465844,0.5086043202025801,0.9999306437314268,0.75,0.9330127018922194,1.0
2022-01-01 14:30:00,0.19494949494949496,0.739423076923077,0.07023411371237458,0.19498607242339833,0.6593605242345497,0.23102866779089365,0.1216216216216216,0.7277777777777779,1.0,0.4147275183906321,0.2500000000000001,0.06698729810778059,0.5086043202025801,0.9999306437314268,0.75,0.9330127018922194,1.0
2022-01-01 15:30:00,0.06363636363636363,0.5,0.04013377926421405,0.1754874651810585,0.6617331374985878,0.20910623946037094,0.10135135135135134,0.7000000000000001,1.0,0.4672721813541511,0.14644660940672644,0.14644660940672605,0.5086043202025801,0.9999306437314268,0.75,0.9330127018922194,1.0
2022-01-01 16:30:00,0.0,0.0,0.0,0.1559888579387187,0.6665913456106654,0.18718381112984817,0.10810810810810809,0.6416666666666667,1.0,0.5321273082119802,0.06698729810778081,0.24999999999999978,0.5086043202025801,0.9999306437314268,0.75,0.9330127018922194,0.0
2022-01-01 17:30:00,0.0,0.0,0.0,0.1350974930362117,0.7299740142356796,0.17706576728499152,0.13513513513513511,0.5916666666666667,1.0,0.602462092778862,0.017037086855465844,0.3705904774487397,0.5086043202025801,0.9999306437314268,0.75,0.9330127018922194,0.0
2022-01-01 18:30:00,0.0,0.0,0.0,0.11559888579387184,0.7823974692125182,0.1652613827993254,0.15540540540540537,0.5722222222222223,1.0,0.6773007055997597,0.0,0.4999999999999999,0.5086043202025801,0.9999306437314268,0.75,0.9330127018922194,0.0
2022-01-01 19:30:00,0.0,0.0,0.0,0.10584958217270196,0.7916619591006666,0.1551433389544687,0.16891891891891891,0.5694444444444444,1.0,0.7541660411349647,0.01703708685546579,0.6294095225512601,0.5086043202025801,0.9999306437314268,0.75,0.9330127018922194,0.0
2022-01-01 20:30:00,0.0,0.0,0.0,0.10306406685236769,0.7940345723647044,0.15345699831365928,0.16891891891891891,0.5777777777777778,1.0,0.8305809938447681,0.0669872981077807,0.75,0.5086043202025801,0.9999306437314268,0.75,0.9330127018922194,0.0
2022-01-01 21:30:00,0.0,0.0,0.0,0.10445682451253485,0.7903061800926447,0.15345699831365928,0.16891891891891891,0.5833333333333334,1.0,0.9024921183005554,0.14644660940672616,0.8535533905932737,0.5086043202025801,0.9999306437314268,0.75,0.9330127018922194,0.0
2022-01-01 22:30:00,0.0,0.0,0.0,0.10863509749303618,0.778556095356457,0.15682967959527816,0.16891891891891891,0.5916666666666667,1.0,0.9622429064704998,0.24999999999999978,0.9330127018922192,0.5086043202025801,0.9999306437314268,0.75,0.9330127018922194,0.0
2022-01-01 23:30:00,0.0,0.0,0.0,0.11142061281337046,0.7759575189244152,0.1602023608768971,0.16216216216216214,0.5972222222222222,1.0,0.9949707251163487,0.3705904774487392,0.9829629131445341,0.5086043202025801,0.9999306437314268,0.75,0.9330127018922194,0.0
2022-01-02 00:30:00,0.0,0.0,0.0,0.11559888579387184,0.7655632131962489,0.1618887015177065,0.16216216216216214,0.5972222222222222,1.0,0.9854376219786818,0.5,1.0,0.5172026274050304,0.9997087252218304,0.75,0.9330127018922194,0.0
