datetime,ghi,dni,dhi,temperature,relative_humidity,dew_point,wind_speed,wind_direction,surface_albedo,solar_zenith_angle,doy_sin,doy_cos,month_sin,month_cos,daylight_hours
2023-07-03,4742,2187,3027,20.462500000000002,61.55083333333334,12.154166666666667,2.1708333333333334,84.95833333333333,0.18291666666666664,70.75416666666666,-0.023651127245231586,-0.9997202729664083,-0.4999999999999997,-0.8660254037844388,16
2023-07-04,6616,5614,2642,17.01666666666667,68.29041666666667,10.612499999999999,3.5333333333333337,250.95833333333334,0.19000000000000003,70.82291666666667,-0.04084439154329611,-0.9991655196610109,-0.4999999999999997,-0.8660254037844388,16
2023-07-05,6963,7395,2992,15.695833333333333,54.501666666666665,5.6000000000000005,2.1583333333333337,284.375,0.19000000000000003,70.89916666666666,-0.05802556932878035,-0.9983150972033183,-0.4999999999999997,-0.8660254037844388,16
2023-07-06,8298,10362,1553,19.866666666666667,56.29791666666667,10.145833333333334,3.204166666666667,204.625,0.19000000000000003,70.98041666666667,-0.07518957641475855,-0.9971692572470178,-0.4999999999999997,-0.8660254037844388,16
2023-07-07,7681,7660,2408,20.01666666666667,61.459583333333335,11.5,2.579166666666667,188.58333333333334,0.19000000000000003,71.06625,-0.09233133369539122,-0.9957283388645872,-0.4999999999999997,-0.8660254037844388,16
2023-07-08,7949,9154,2121,20.304166666666667,54.685833333333335,9.8125,2.125,203.08333333333334,0.19000000000000003,71.15916666666666,-0.10944576864891556,-0.993992768446958,-0.4999999999999997,-0.8660254037844388,16
2023-07-09,7217,7194,2378,24.058333333333334,54.657916666666665,13.245833333333332,3.929166666666667,252.95833333333334,0.18708333333333335,71.25541666666668,-0.12652781683868314,-0.9919630595773397,-0.4999999999999997,-0.8660254037844388,16
2023-07-10,7891,8457,2239,21.483333333333334,59.22833333333333,12.75,2.754166666666667,107.20833333333333,0.18000000000000002,71.35625,-0.1435724234118113,-0.9896398128792412,-0.4999999999999997,-0.8660254037844388,16
2023-07-11,3288,1992,2059,14.4375,69.19875,8.766666666666667,3.3083333333333336,112.70833333333333,0.18291666666666664,71.46333333333332,-0.16057454459499376,-0.9870237158387383,-0.4999999999999997,-0.8660254037844388,16
2023-07-12,7473,8722,1919,19.4875,68.49666666666667,12.983333333333334,2.3708333333333336,227.375,0.19000000000000003,71.57708333333333,-0.17752914918703497,-0.984115542601034,-0.4999999999999997,-0.8660254037844388,16
2023-07-13,8090,9861,1663,22.72083333333333,57.87083333333334,12.924999999999999,3.2583333333333333,292.125,0.19000000000000003,71.69416666666667,-0.19443122004766195,-0.9809161537413774,-0.4999999999999997,-0.8660254037844388,16
2023-07-14,7215,5360,3563,21.429166666666664,56.98333333333334,11.887500000000001,3.375,303.9166666666667,0.19000000000000003,71.81666666666666,-0.2112757555821793,-0.9774264960104055,-0.4999999999999997,-0.8660254037844388,16
2023-07-15,6656,4651,3765,18.754166666666666,57.70208333333333,9.408333333333333,3.4708333333333337,307.9166666666667,0.19000000000000003,71.94416666666667,-0.2280577712215198,-0.9736476020539838,-0.4999999999999997,-0.8660254037844388,16
2023-07-16,6937,5271,3331,18.070833333333333,59.96,9.570833333333335,2.9583333333333335,243.20833333333334,0.19000000000000003,72.07583333333334,-0.24477230089725957,-0.9695805901076308,-0.4999999999999997,-0.8660254037844388,16
2023-07-17,7377,7565,2322,19.108333333333334,52.35333333333333,8.358333333333333,1.5083333333333335,175.25,0.19000000000000003,72.21375,-0.2614143985111562,-0.965226663665613,-0.4999999999999997,-0.8660254037844388,15
2023-07-18,7057,7151,2480,23.133333333333336,55.718333333333334,13.329166666666666,2.9250000000000003,168.58333333333334,0.19000000000000003,72.35666666666667,-0.2779791393987801,-0.9605871111248129,-0.4999999999999997,-0.8660254037844388,15
2023-07-19,6782,7346,2404,21.15416666666667,55.76416666666666,11.191666666666668,4.4750000000000005,307.5833333333333,0.19000000000000003,72.52791666666667,-0.2944616217868012,-0.9556633054034704,-0.4999999999999997,-0.8660254037844388,15
2023-07-20,5410,4218,3114,20.979166666666668,62.221666666666664,12.7875,1.7708333333333333,317.0833333333333,0.19000000000000003,72.68041666666666,-0.3108569682435036,-0.9504567035349151,-0.4999999999999997,-0.8660254037844388,15
2023-07-21,7336,8112,1900,23.683333333333334,53.49,12.770833333333334,1.6125,263.125,0.19000000000000003,72.83708333333333,-0.3271603271220951,-0.9449688462364056,-0.4999999999999997,-0.8660254037844388,15
2023-07-22,7419,8185,2198,23.925,52.055416666666666,12.725,2.0541666666666667,253.0,0.19000000000000003,73.00208333333333,-0.34336687399638804,-0.939201357453208,-0.4999999999999997,-0.8660254037844388,15
2023-07-23,7400,8735,1495,25.825000000000003,52.41916666666666,14.275,2.2083333333333335,138.83333333333334,0.19000000000000003,73.16875,-0.3594718130884232,-0.9331559438780432,-0.4999999999999997,-0.8660254037844388,15
