datetime,ghi,dni,dhi,temperature,relative_humidity,dew_point,wind_speed,wind_direction,surface_albedo,solar_zenith_angle,doy_sin,doy_cos,month_sin,month_cos,daylight_hours
2022-01-01,0.20720822505931533,0.5127528583992964,0.055383822771767136,0.0428861199652274,0.5841600529100528,0.08448967005858776,0.14840989399293286,0.7694332998996991,1.0,0.9898837481138294,0.5086043202025801,0.9999306437314268,0.75,0.9330127018922194,0.125
2022-01-02,0.10755846796972093,0.06876149356360438,0.1846986089644513,0.24275572297884665,0.7449697293447293,0.3219241443108233,0.20954063604240286,0.6614844533600803,1.0,0.988034769302701,0.5172026274050304,0.9997087252218304,0.75,0.9330127018922194,0.125
2022-01-03,0.1847248898429556,0.3302950347805229,0.1233900051519835,0.31853086062011005,0.8862497456247456,0.4264569842738205,0.17950530035335693,0.4131143430290873,1.0,0.9860476483964891,0.5257958450994664,0.9993389340057308,0.75,0.9330127018922194,0.125
2022-01-04,0.0953564568975257,0.019349164467897976,0.19732096857290057,0.19697189220515787,0.7077800671550671,0.26780758556891765,0.4667844522968198,0.6366599799398196,1.0,0.9838373748751406,0.5343814304145206,0.9988213795102985,0.75,0.9330127018922194,0.125
2022-01-05,0.19252061913908033,0.34116894539058124,0.1300875837197321,0.11112720950449134,0.5943350630850632,0.15787850755473332,0.4636042402826855,0.9457121364092278,1.0,0.9814783329437016,0.5429568427373694,0.998156214888235,0.75,0.9330127018922194,0.125
2022-01-06,0.20155914585922496,0.3767490205484928,0.10123647604327665,0.043103448275862044,0.5337683150183151,0.07639531298180702,0.17455830388692584,0.7269307923771315,1.0,0.9789386436571523,0.5515195444655416,0.9973436369724538,0.75,0.9330127018922194,0.125
2022-01-07,0.041238278160659815,0.0005596865755177101,0.09325090159711488,0.1876267748478701,0.6522245115995118,0.2477644156645082,0.3445229681978799,0.44132397191574724,1.0,0.9763989543706035,0.5600670017578351,0.996383886217833,0.75,0.9330127018922194,0.125
2022-01-08,0.17376567619478026,0.23810666027024865,0.16434827408552294,0.2269631990727325,0.7465532153032153,0.30558125192722785,0.43816254416961137,0.8776328986960884,1.0,0.9735829808938852,0.5685966852841216,0.9952772466300619,0.75,0.9330127018922194,0.125
2022-01-09,0.1625804993786013,0.20980251059406732,0.21071612570839776,0.09801506809620397,0.6104624542124542,0.14685476410730797,0.08904593639575974,0.6055667001003009,1.0,0.9706288653220834,0.5771060709738164,0.9940240456815989,0.75,0.9330127018922194,0.125
2022-01-10,0.20912891198734607,0.47357479811305664,0.05641421947449768,0.21855983772819465,0.6291653947903948,0.27397471477027446,0.1678445229681979,0.5089017051153462,0.9865985960433951,0.9675366076551972,0.585592640762791,0.9926246542147663,0.75,0.9330127018922194,0.125
2022-01-11,0.17964071856287425,0.3304549452306708,0.13987635239567234,0.4533468559837727,0.835196632071632,0.5584335491828554,0.3713780918727916,0.7886158475426279,0.9049138481174216,0.9643699657832654,0.5940538833385093,0.9910794863320134,0.75,0.9330127018922194,0.125
2022-01-12,0.06643317139306293,0.015591268889421923,0.13833075734157652,0.46189510286873364,1.0113006206756205,0.5996762257169288,0.24946996466431098,0.8195837512537614,0.8034460753031271,0.9609801712961974,0.6024872948831644,0.989388999273376,0.75,0.9330127018922194,0.125
2022-01-13,0.03050502768048808,0.0011193731510354202,0.0687789799072643,0.4072008113590263,0.9565781440781438,0.5321461609620721,0.23992932862190813,0.5551654964894683,0.8915124441608165,0.9574522347140455,0.6108903798146001,0.9875536932811722,0.75,0.9330127018922194,0.125
2022-01-14,0.1819003502429104,0.26904933237387063,0.12648119526017518,0.28658359895682406,0.8407356532356531,0.38506012950971324,0.2487632508833923,0.1656218655967904,1.0,0.9537223981467702,0.6192606515247924,0.9855741114519722,0.75,0.9330127018922194,0.125
2022-01-15,0.14845780137837533,0.18981370432557768,0.17104585265327152,0.3638800347725296,0.8036858974358974,0.4583718778908418,0.3554770318021202,0.6139669007021062,0.9463943841735799,0.9498969247444369,0.6275956331156775,0.9834508395758876,0.75,0.9330127018922194,0.125
2022-01-16,0.1335442322901367,0.2055648836651475,0.15172591447707368,0.4283541002607939,0.9400310337810336,0.5510329941412273,0.27950530035335697,0.8583249749247743,0.8296107211231653,0.9459758145070452,0.6358928581321057,0.9811845059632269,0.75,0.9330127018922194,0.125
2022-01-17,0.20585244605129366,0.3496441992484209,0.12596599690880989,0.44363952477542734,0.8275081400081399,0.5464847363552267,0.09469964664310955,0.6431795386158476,0.8800255264837268,0.9418740569145427,0.6441498712917051,0.9787757812585678,0.75,0.9330127018922194,0.125
2022-01-18,0.18370805558693934,0.330055169105301,0.11231324059763009,0.32237032744132127,0.6983427452177453,0.3955442491520197,0.674558303886926,0.8926780341023071,0.9457562220804084,0.9375703993369178,0.6523642292114393,0.9762253782423029,0.75,0.9330127018922194,0.125
2022-01-19,0.2571460851881143,0.5640841128967777,0.0558990211231324,0.09707331208345404,0.5158475783475784,0.12688868331791547,0.3367491166077739,0.9292878635907724,1.0,0.933128599664208,0.6605335011306435,0.9735340516197171,0.75,0.9330127018922194,0.125
2022-01-20,0.2599706247881596,0.5850323818661549,0.04739824832560535,0.1692987539843523,0.5530118030118032,0.20505704594511254,0.33992932862190817,0.5189317953861585,1.0,0.9286336684164662,0.6686552696303258,0.9707025977976569,0.75,0.9330127018922194,0.125
2022-01-21,0.12405377923398486,0.08155432957543775,0.23982483256053583,0.3561286583598956,0.7779304029304028,0.4461147086031452,0.5127208480565372,0.7916248746238717,1.0,0.9234267740632904,0.6767271313485206,0.9677318546488622,0.75,0.9330127018922194,0.125
2022-01-22,0.11433736300982941,0.04877268729511473,0.21792890262751158,0.28861199652274694,0.7542353479853479,0.3703361085414739,0.20388692579505302,0.5925275827482448,1.0,0.9186555586253795,0.6847466976914816,0.9646227012640256,0.75,0.9330127018922194,0.25
2022-01-23,0.15840018077053442,0.09834492684096906,0.2424008243173622,0.3788032454361054,0.8445894383394383,0.4822695035460993,0.31236749116607776,0.690320962888666,1.0,0.913831211612437,0.6927115955405055,0.9613760576916547,0.75,0.9330127018922194,0.25
2022-01-24,0.21195345158739126,0.2860797953146238,0.20041215868109222,0.20044914517531143,0.7283653846153846,0.27412889300030835,0.1975265017667845,0.3839017051153461,1.0,0.9087305804093253,0.700619467954176,0.9579928846658162,0.75,0.9330127018922194,0.25
